2017-06-11 17:02:40	62.00	52.16
2017-06-11 17:02:41	62.00	52.05
2017-06-11 17:02:42	62.00	52.05
2017-06-11 17:02:43	62.00	52.05
2017-06-11 17:02:44	61.88	51.62
2017-06-11 17:02:45	62.00	51.73
2017-06-11 17:02:46	62.00	51.94
2017-06-11 17:02:47	62.00	52.16
2017-06-11 17:02:48	62.00	52.16
2017-06-11 17:02:49	62.00	52.05
2017-06-11 17:02:50	62.00	52.05
2017-06-11 17:02:51	62.00	51.94
2017-06-11 17:02:52	62.00	51.94
2017-06-11 17:02:53	62.00	51.62
2017-06-11 17:02:54	62.00	51.62
2017-06-11 17:02:55	62.00	51.84
2017-06-11 17:02:56	62.12	52.16
2017-06-11 17:02:57	62.12	52.05
2017-06-11 17:02:58	62.12	52.05
2017-06-11 17:02:59	62.12	51.94
2017-06-11 17:03:00	62.12	51.84
2017-06-11 17:03:01	62.12	51.84
2017-06-11 17:03:02	62.12	51.52
2017-06-11 17:03:03	62.25	51.52
2017-06-11 17:03:04	62.25	51.73
2017-06-11 17:03:05	62.25	52.05
2017-06-11 17:03:06	62.25	52.05
2017-06-11 17:03:07	62.25	51.94
2017-06-11 17:03:08	62.25	51.84
2017-06-11 17:03:09	62.25	51.84
2017-06-11 17:03:10	62.25	51.84
2017-06-11 17:03:11	62.25	51.41
2017-06-11 17:03:12	62.37	51.73
2017-06-11 17:03:13	62.37	52.05
2017-06-11 17:03:14	62.37	51.94
2017-06-11 17:03:15	62.37	51.94
2017-06-11 17:03:16	62.37	51.84
2017-06-11 17:03:17	62.37	51.73
2017-06-11 17:03:18	62.37	51.73
2017-06-11 17:03:19	62.25	51.41
2017-06-11 17:03:20	62.37	51.62
2017-06-11 17:03:21	62.37	51.94
2017-06-11 17:03:22	62.37	51.94
2017-06-11 17:03:23	62.37	51.84
2017-06-11 17:03:24	62.37	51.84
2017-06-11 17:03:25	62.37	51.73
2017-06-11 17:03:26	62.37	51.73
2017-06-11 17:03:27	62.25	51.31
2017-06-11 17:03:28	62.25	51.41
2017-06-11 17:03:29	62.37	51.62
2017-06-11 17:03:30	62.37	51.94
2017-06-11 17:03:31	62.37	51.84
2017-06-11 17:03:32	62.37	51.84
2017-06-11 17:03:33	62.37	51.73
2017-06-11 17:03:34	62.37	51.73
2017-06-11 17:03:35	62.25	51.31
2017-06-11 17:03:36	62.25	51.41
2017-06-11 17:03:37	62.25	51.62
2017-06-11 17:03:38	62.37	51.84
2017-06-11 17:03:39	62.37	51.84
2017-06-11 17:03:40	62.37	51.73
2017-06-11 17:03:41	62.37	51.62
2017-06-11 17:03:42	62.25	51.62
2017-06-11 17:03:43	62.25	51.20
2017-06-11 17:03:44	62.25	51.41
2017-06-11 17:03:45	62.37	51.62
2017-06-11 17:03:46	62.37	51.84
2017-06-11 17:03:47	62.37	51.73
2017-06-11 17:03:48	62.37	51.73
2017-06-11 17:03:49	62.37	51.62
2017-06-11 17:03:50	62.37	51.62
2017-06-11 17:03:51	62.37	51.20
2017-06-11 17:03:52	62.37	51.41
2017-06-11 17:03:53	62.37	51.52
2017-06-11 17:03:54	62.37	51.84
2017-06-11 17:03:55	62.37	51.73
2017-06-11 17:03:56	62.37	51.73
2017-06-11 17:03:57	62.37	51.62
2017-06-11 17:03:58	62.37	51.52
2017-06-11 17:03:59	62.37	51.20
2017-06-11 17:04:00	62.37	51.31
2017-06-11 17:04:01	62.37	51.62
2017-06-11 17:04:02	62.37	51.73
2017-06-11 17:04:03	62.37	51.62
2017-06-11 17:04:04	62.37	51.52
2017-06-11 17:04:05	62.37	51.52
2017-06-11 17:04:06	62.37	51.52
2017-06-11 17:04:07	62.37	51.09
2017-06-11 17:04:08	62.37	51.41
2017-06-11 17:04:09	62.37	51.73
2017-06-11 17:04:10	62.37	51.73
2017-06-11 17:04:11	62.37	51.62
2017-06-11 17:04:12	62.37	51.52
2017-06-11 17:04:13	62.37	51.41
2017-06-11 17:04:14	62.37	51.52
2017-06-11 17:04:15	62.37	51.09
2017-06-11 17:04:16	62.37	51.20
2017-06-11 17:04:17	62.37	51.41
2017-06-11 17:04:18	62.50	51.62
2017-06-11 17:04:19	62.37	51.62
2017-06-11 17:04:20	62.37	51.52
2017-06-11 17:04:21	62.37	51.41
2017-06-11 17:04:22	62.37	51.41
2017-06-11 17:04:23	62.37	51.31
2017-06-11 17:04:24	62.37	51.09
2017-06-11 17:04:25	62.37	51.31
2017-06-11 17:04:26	62.37	51.52
2017-06-11 17:04:27	62.37	51.52
2017-06-11 17:04:28	62.37	51.52
2017-06-11 17:04:29	62.37	51.41
2017-06-11 17:04:30	62.37	51.31
2017-06-11 17:04:31	62.37	51.31
2017-06-11 17:04:32	62.37	51.09
2017-06-11 17:04:33	62.25	50.99
2017-06-11 17:04:34	62.37	51.31
2017-06-11 17:04:35	62.37	51.52
2017-06-11 17:04:36	62.37	51.52
2017-06-11 17:04:37	62.37	51.41
2017-06-11 17:04:38	62.37	51.41
2017-06-11 17:04:39	62.25	51.31
2017-06-11 17:04:40	62.25	51.31
2017-06-11 17:04:41	62.25	50.88
2017-06-11 17:04:42	62.25	50.99
2017-06-11 17:04:43	62.25	51.20
2017-06-11 17:04:44	62.25	51.52
2017-06-11 17:04:45	62.25	51.41
2017-06-11 17:04:46	62.25	51.41
2017-06-11 17:04:47	62.25	51.31
2017-06-11 17:04:48	62.25	51.31
2017-06-11 17:04:49	62.25	51.20
2017-06-11 17:04:50	62.12	50.88
2017-06-11 17:04:51	62.12	51.20
2017-06-11 17:04:52	62.25	51.52
2017-06-11 17:04:53	62.12	51.41
2017-06-11 17:04:54	62.12	51.41
2017-06-11 17:04:55	62.12	51.31
2017-06-11 17:04:56	62.12	51.20
2017-06-11 17:04:57	62.12	51.31
2017-06-11 17:04:58	62.12	50.88
2017-06-11 17:04:59	62.12	50.99
2017-06-11 17:05:00	62.12	51.20
2017-06-11 17:05:01	62.12	51.52
2017-06-11 17:05:02	62.12	51.41
2017-06-11 17:05:03	62.12	51.41
2017-06-11 17:05:04	62.12	51.31
2017-06-11 17:05:05	62.12	51.31
2017-06-11 17:05:06	62.12	51.31
2017-06-11 17:05:07	62.12	50.88
2017-06-11 17:05:08	62.12	50.99
2017-06-11 17:05:09	62.12	51.20
2017-06-11 17:05:10	62.12	51.52
2017-06-11 17:05:11	62.12	51.52
2017-06-11 17:05:12	62.12	51.41
2017-06-11 17:05:13	62.12	51.41
2017-06-11 17:05:14	62.12	51.31
2017-06-11 17:05:15	62.12	51.31
2017-06-11 17:05:16	62.12	50.99
2017-06-11 17:05:17	62.12	50.99
2017-06-11 17:05:18	62.12	51.20
2017-06-11 17:05:19	62.12	51.52
2017-06-11 17:05:20	62.12	51.52
2017-06-11 17:05:21	62.12	51.41
2017-06-11 17:05:22	62.12	51.41
2017-06-11 17:05:23	62.00	51.31
2017-06-11 17:05:24	62.00	51.31
2017-06-11 17:05:25	62.00	50.99
2017-06-11 17:05:26	62.00	51.20
2017-06-11 17:05:27	62.00	51.31
2017-06-11 17:05:28	62.00	51.52
2017-06-11 17:05:29	62.00	51.41
2017-06-11 17:05:30	62.00	51.41
2017-06-11 17:05:31	62.00	51.31
2017-06-11 17:05:32	62.00	51.31
2017-06-11 17:05:33	62.00	51.31
2017-06-11 17:05:34	62.00	50.99
2017-06-11 17:05:35	62.00	51.09
2017-06-11 17:05:36	62.00	51.31
2017-06-11 17:05:37	62.00	51.52
2017-06-11 17:05:38	62.00	51.52
2017-06-11 17:05:39	62.00	51.52
2017-06-11 17:05:40	62.00	51.41
2017-06-11 17:05:41	62.00	51.31
2017-06-11 17:05:42	62.00	51.31
2017-06-11 17:05:43	62.00	51.31
2017-06-11 17:05:44	61.88	50.99
2017-06-11 17:05:45	62.00	51.20
2017-06-11 17:05:46	62.00	51.31
2017-06-11 17:05:47	62.00	51.52
2017-06-11 17:05:48	62.00	51.52
2017-06-11 17:05:49	62.00	51.41
2017-06-11 17:05:50	62.00	51.41
2017-06-11 17:05:51	62.00	51.31
2017-06-11 17:05:52	61.88	51.31
2017-06-11 17:05:53	61.88	50.99
2017-06-11 17:05:54	61.88	51.09
2017-06-11 17:05:55	61.88	51.31
2017-06-11 17:05:56	61.88	51.52
2017-06-11 17:05:57	61.88	51.52
2017-06-11 17:05:58	61.88	51.41
2017-06-11 17:05:59	61.88	51.41
2017-06-11 17:06:00	61.88	51.31
2017-06-11 17:06:01	61.88	51.31
2017-06-11 17:06:02	61.88	50.99
2017-06-11 17:06:03	61.88	51.09
2017-06-11 17:06:04	61.88	51.31
2017-06-11 17:06:05	61.88	51.52
2017-06-11 17:06:06	61.88	51.52
2017-06-11 17:06:07	61.88	51.41
2017-06-11 17:06:08	61.88	51.41
2017-06-11 17:06:09	61.76	51.31
2017-06-11 17:06:10	61.76	51.31
2017-06-11 17:06:11	61.76	50.99
2017-06-11 17:06:12	61.76	50.99
2017-06-11 17:06:13	61.76	51.20
2017-06-11 17:06:14	61.76	51.52
2017-06-11 17:06:15	61.76	51.52
2017-06-11 17:06:16	61.76	51.41
2017-06-11 17:06:17	61.76	51.41
2017-06-11 17:06:18	61.76	51.31
2017-06-11 17:06:19	61.76	51.31
2017-06-11 17:06:20	61.76	51.31
2017-06-11 17:06:21	61.76	50.99
2017-06-11 17:06:22	61.76	51.20
2017-06-11 17:06:23	61.76	51.31
2017-06-11 17:06:24	61.76	51.52
2017-06-11 17:06:25	61.76	51.41
2017-06-11 17:06:26	61.76	51.41
2017-06-11 17:06:27	61.76	51.31
2017-06-11 17:06:28	61.76	51.31
2017-06-11 17:06:29	61.76	51.31
2017-06-11 17:06:30	61.76	50.88
2017-06-11 17:06:31	61.76	51.09
2017-06-11 17:06:32	61.76	51.31
2017-06-11 17:06:33	61.76	51.52
2017-06-11 17:06:34	61.76	51.41
2017-06-11 17:06:35	61.76	51.41
2017-06-11 17:06:36	61.76	51.31
2017-06-11 17:06:37	61.76	51.31
2017-06-11 17:06:38	61.76	51.31
2017-06-11 17:06:39	61.76	50.88
2017-06-11 17:06:40	61.76	51.20
2017-06-11 17:06:41	61.76	51.31
2017-06-11 17:06:42	61.76	51.52
2017-06-11 17:06:43	61.76	51.41
2017-06-11 17:06:44	61.76	51.41
2017-06-11 17:06:45	61.76	51.31
2017-06-11 17:06:46	61.76	51.31
2017-06-11 17:06:47	61.76	50.99
2017-06-11 17:06:48	61.76	51.09
2017-06-11 17:06:49	61.76	51.31
2017-06-11 17:06:50	61.76	51.52
2017-06-11 17:06:51	61.76	51.41
2017-06-11 17:06:52	61.76	51.41
2017-06-11 17:06:53	61.76	51.31
2017-06-11 17:06:54	61.76	51.31
2017-06-11 17:06:55	61.76	51.31
2017-06-11 17:06:56	61.76	50.88
2017-06-11 17:06:57	61.76	51.09
2017-06-11 17:06:58	61.76	51.31
2017-06-11 17:06:59	61.76	51.52
2017-06-11 17:07:00	61.76	51.41
2017-06-11 17:07:01	61.88	51.41
2017-06-11 17:07:02	61.88	51.31
2017-06-11 17:07:03	61.88	51.31
2017-06-11 17:07:04	61.88	51.20
2017-06-11 17:07:05	61.76	50.99
2017-06-11 17:07:06	61.88	51.20
2017-06-11 17:07:07	61.88	51.52
2017-06-11 17:07:08	61.88	51.41
2017-06-11 17:07:09	61.88	51.41
2017-06-11 17:07:10	61.88	51.31
2017-06-11 17:07:11	61.88	51.31
2017-06-11 17:07:12	61.88	51.31
2017-06-11 17:07:13	61.88	50.88
2017-06-11 17:07:14	61.88	51.09
2017-06-11 17:07:15	61.88	51.20
2017-06-11 17:07:16	61.88	51.41
2017-06-11 17:07:18	61.88	51.41
2017-06-11 17:07:18	61.88	51.41
2017-06-11 17:07:20	61.88	51.31
2017-06-11 17:07:21	61.88	51.31
2017-06-11 17:07:22	61.88	51.20
2017-06-11 17:07:23	61.88	50.88
2017-06-11 17:07:24	61.88	51.20
2017-06-11 17:07:25	61.88	51.52
2017-06-11 17:07:26	61.88	51.41
2017-06-11 17:07:27	61.88	51.41
2017-06-11 17:07:28	61.88	51.31
2017-06-11 17:07:29	61.88	51.20
2017-06-11 17:07:30	61.88	51.20
2017-06-11 17:07:31	61.88	50.88
2017-06-11 17:07:32	61.88	51.09
2017-06-11 17:07:33	61.88	51.20
2017-06-11 17:07:34	62.00	51.41
2017-06-11 17:07:35	62.00	51.41
2017-06-11 17:07:36	62.00	51.31
2017-06-11 17:07:37	62.00	51.20
2017-06-11 17:07:38	62.00	51.20
2017-06-11 17:07:39	61.88	50.78
2017-06-11 17:07:40	62.00	50.88
2017-06-11 17:07:41	62.00	51.20
2017-06-11 17:07:42	62.00	51.41
2017-06-11 17:07:43	62.00	51.31
2017-06-11 17:07:44	62.00	51.31
2017-06-11 17:07:45	62.00	51.20
2017-06-11 17:07:46	62.00	51.20
2017-06-11 17:07:47	62.00	51.20
2017-06-11 17:07:48	62.00	50.78
2017-06-11 17:07:49	62.00	50.88
2017-06-11 17:07:50	62.00	51.09
2017-06-11 17:07:51	62.00	51.31
2017-06-11 17:07:52	62.00	51.31
2017-06-11 17:07:53	62.00	51.20
2017-06-11 17:07:54	62.00	51.20
2017-06-11 17:07:55	62.00	51.09
2017-06-11 17:07:56	62.00	51.09
2017-06-11 17:07:57	62.00	50.67
2017-06-11 17:07:58	62.00	50.78
2017-06-11 17:07:59	62.00	50.99
2017-06-11 17:08:00	62.00	51.20
2017-06-11 17:08:01	62.00	51.20
2017-06-11 17:08:02	62.00	51.09
2017-06-11 17:08:03	62.00	50.99
2017-06-11 17:08:04	62.00	50.99
2017-06-11 17:08:05	62.00	50.99
2017-06-11 17:08:06	62.00	50.57
2017-06-11 17:08:07	62.00	50.88
2017-06-11 17:08:08	62.00	51.09
2017-06-11 17:08:09	62.00	51.09
2017-06-11 17:08:10	62.00	51.09
2017-06-11 17:08:11	62.00	50.99
2017-06-11 17:08:12	62.00	50.88
2017-06-11 17:08:13	62.00	50.88
2017-06-11 17:08:14	62.00	50.88
2017-06-11 17:08:15	62.00	50.46
2017-06-11 17:08:16	62.00	50.67
2017-06-11 17:08:17	62.00	50.78
2017-06-11 17:08:18	62.00	50.99
2017-06-11 17:08:19	62.00	50.99
2017-06-11 17:08:20	62.00	50.88
2017-06-11 17:08:21	62.00	50.78
2017-06-11 17:08:22	62.00	50.78
2017-06-11 17:08:23	62.00	50.78
2017-06-11 17:08:24	62.00	50.36
2017-06-11 17:08:25	62.00	50.46
2017-06-11 17:08:26	62.00	50.67
2017-06-11 17:08:27	62.00	50.88
2017-06-11 17:08:28	62.00	50.88
2017-06-11 17:08:29	62.00	50.88
2017-06-11 17:08:30	62.00	50.78
2017-06-11 17:08:31	62.00	50.67
2017-06-11 17:08:32	62.00	50.67
2017-06-11 17:08:33	62.00	50.46
2017-06-11 17:08:34	61.88	50.36
2017-06-11 17:08:35	62.00	50.57
2017-06-11 17:08:36	62.00	50.88
2017-06-11 17:08:37	62.00	50.78
2017-06-11 17:08:38	62.00	50.78
2017-06-11 17:08:39	62.00	50.67
2017-06-11 17:08:40	62.00	50.57
2017-06-11 17:08:41	62.00	50.57
2017-06-11 17:08:42	62.00	50.46
2017-06-11 17:08:43	62.00	50.25
2017-06-11 17:08:44	62.00	50.46
2017-06-11 17:08:45	62.00	50.78
2017-06-11 17:08:46	62.00	50.78
2017-06-11 17:08:47	62.00	50.67
2017-06-11 17:08:48	62.00	50.57
2017-06-11 17:08:49	62.00	50.46
2017-06-11 17:08:50	62.00	50.46
2017-06-11 17:08:51	62.00	50.15
2017-06-11 17:08:52	62.00	50.36
2017-06-11 17:08:53	62.00	50.67
2017-06-11 17:08:54	62.00	50.67
2017-06-11 17:08:55	62.00	50.57
2017-06-11 17:08:56	62.00	50.46
2017-06-11 17:08:57	62.00	50.46
2017-06-11 17:08:58	62.00	50.46
2017-06-11 17:08:59	62.00	50.04
2017-06-11 17:09:00	62.00	50.36
2017-06-11 17:09:01	62.00	50.57
2017-06-11 17:09:02	62.00	50.57
2017-06-11 17:09:03	62.00	50.57
2017-06-11 17:09:04	62.00	50.36
2017-06-11 17:09:05	62.00	50.36
2017-06-11 17:09:06	62.00	50.36
2017-06-11 17:09:07	62.00	49.94
2017-06-11 17:09:08	62.00	50.25
2017-06-11 17:09:09	62.00	50.46
2017-06-11 17:09:10	62.00	50.46
2017-06-11 17:09:11	62.00	50.46
2017-06-11 17:09:12	62.00	50.36
2017-06-11 17:09:13	62.00	50.25
2017-06-11 17:09:14	61.88	50.25
2017-06-11 17:09:15	61.88	49.83
2017-06-11 17:09:16	61.88	50.04
2017-06-11 17:09:17	61.88	50.25
2017-06-11 17:09:18	61.88	50.36
2017-06-11 17:09:19	61.88	50.36
2017-06-11 17:09:20	61.88	50.25
2017-06-11 17:09:21	61.88	50.15
2017-06-11 17:09:22	61.88	50.15
2017-06-11 17:09:23	61.76	49.73
2017-06-11 17:09:24	61.76	49.83
2017-06-11 17:09:25	61.76	50.04
2017-06-11 17:09:26	61.88	50.36
2017-06-11 17:09:27	61.76	50.25
2017-06-11 17:09:28	61.76	50.25
2017-06-11 17:09:29	61.76	50.04
2017-06-11 17:09:30	61.76	50.04
2017-06-11 17:09:31	61.76	50.04
2017-06-11 17:09:32	61.63	49.73
2017-06-11 17:09:33	61.76	49.94
2017-06-11 17:09:34	61.76	50.25
2017-06-11 17:09:35	61.63	50.15
2017-06-11 17:09:36	61.63	50.15
2017-06-11 17:09:37	61.63	50.04
2017-06-11 17:09:38	61.63	49.94
2017-06-11 17:09:39	61.63	49.94
2017-06-11 17:09:40	61.63	49.52
2017-06-11 17:09:41	61.63	49.62
2017-06-11 17:09:42	61.63	49.83
2017-06-11 17:09:43	61.63	50.15
2017-06-11 17:09:44	61.63	50.04
2017-06-11 17:09:45	61.51	50.04
2017-06-11 17:09:46	61.51	49.94
2017-06-11 17:09:47	61.51	49.83
2017-06-11 17:09:48	61.51	49.83
2017-06-11 17:09:49	61.51	49.52
2017-06-11 17:09:50	61.51	49.52
2017-06-11 17:09:51	61.51	49.83
2017-06-11 17:09:52	61.51	50.04
2017-06-11 17:09:53	61.51	50.04
2017-06-11 17:09:54	61.51	49.94
2017-06-11 17:09:55	61.51	49.83
2017-06-11 17:09:56	61.39	49.83
2017-06-11 17:09:57	61.39	49.83
2017-06-11 17:09:58	61.39	49.42
2017-06-11 17:09:59	61.39	49.52
2017-06-11 17:10:00	61.39	49.73
2017-06-11 17:10:01	61.39	49.94
2017-06-11 17:10:02	61.39	49.94
2017-06-11 17:10:03	61.39	49.83
2017-06-11 17:10:04	61.39	49.73
2017-06-11 17:10:05	61.39	49.73
2017-06-11 17:10:06	61.39	49.73
2017-06-11 17:10:07	61.39	49.42
2017-06-11 17:10:08	61.51	49.62
2017-06-11 17:10:09	61.51	49.94
2017-06-11 17:10:10	61.51	49.94
2017-06-11 17:10:11	61.51	49.83
2017-06-11 17:10:12	61.51	49.73
2017-06-11 17:10:13	61.51	49.62
2017-06-11 17:10:14	61.51	49.62
2017-06-11 17:10:15	61.51	49.21
2017-06-11 17:10:16	61.51	49.52
2017-06-11 17:10:17	61.63	49.83
2017-06-11 17:10:18	61.63	49.83
2017-06-11 17:10:19	61.63	49.73
2017-06-11 17:10:20	61.63	49.62
2017-06-11 17:10:21	61.63	49.62
2017-06-11 17:10:22	61.63	49.42
2017-06-11 17:10:23	61.63	49.31
2017-06-11 17:10:24	61.63	49.52
2017-06-11 17:10:25	61.63	49.83
2017-06-11 17:10:26	61.63	49.73
2017-06-11 17:10:27	61.63	49.73
2017-06-11 17:10:28	61.63	49.52
2017-06-11 17:10:29	61.63	49.52
2017-06-11 17:10:30	61.63	49.52
2017-06-11 17:10:31	61.63	49.10
2017-06-11 17:10:32	61.63	49.42
2017-06-11 17:10:33	61.76	49.73
2017-06-11 17:10:34	61.76	49.73
2017-06-11 17:10:35	61.76	49.62
2017-06-11 17:10:36	61.76	49.52
2017-06-11 17:10:37	61.76	49.42
2017-06-11 17:10:38	61.76	49.52
2017-06-11 17:10:39	61.63	49.10
2017-06-11 17:10:40	61.63	49.21
2017-06-11 17:10:41	61.76	49.42
2017-06-11 17:10:42	61.76	49.62
2017-06-11 17:10:43	61.76	49.52
2017-06-11 17:10:44	61.76	49.52
2017-06-11 17:10:45	61.76	49.42
2017-06-11 17:10:46	61.76	49.42
2017-06-11 17:10:47	61.63	49.00
2017-06-11 17:10:48	61.76	49.10
2017-06-11 17:10:49	61.76	49.31
2017-06-11 17:10:50	61.76	49.52
2017-06-11 17:10:51	61.76	49.52
2017-06-11 17:10:52	61.76	49.42
2017-06-11 17:10:53	61.76	49.31
2017-06-11 17:10:54	61.76	49.31
2017-06-11 17:10:55	61.76	49.31
2017-06-11 17:10:56	61.63	48.90
2017-06-11 17:10:57	61.76	49.00
2017-06-11 17:10:58	61.76	49.21
2017-06-11 17:10:59	61.76	49.42
2017-06-11 17:11:00	61.76	49.42
2017-06-11 17:11:01	61.76	49.31
2017-06-11 17:11:02	61.76	49.21
2017-06-11 17:11:03	61.76	49.21
2017-06-11 17:11:04	61.76	49.10
2017-06-11 17:11:05	61.63	48.79
2017-06-11 17:11:06	61.76	49.10
2017-06-11 17:11:07	61.76	49.42
2017-06-11 17:11:08	61.76	49.31
2017-06-11 17:11:09	61.76	49.21
2017-06-11 17:11:10	61.76	49.10
2017-06-11 17:11:11	61.76	49.10
2017-06-11 17:11:12	61.76	48.90
2017-06-11 17:11:13	61.63	48.79
2017-06-11 17:11:14	61.63	49.00
2017-06-11 17:11:15	61.76	49.31
2017-06-11 17:11:16	61.76	49.21
2017-06-11 17:11:17	61.63	49.10
2017-06-11 17:11:18	61.63	49.00
2017-06-11 17:11:19	61.63	49.00
2017-06-11 17:11:20	61.63	48.59
2017-06-11 17:11:21	61.63	48.90
2017-06-11 17:11:22	61.63	49.21
2017-06-11 17:11:23	61.63	49.10
2017-06-11 17:11:24	61.63	49.10
2017-06-11 17:11:25	61.63	49.00
2017-06-11 17:11:26	61.63	49.00
2017-06-11 17:11:27	61.51	48.59
2017-06-11 17:11:28	61.51	48.69
2017-06-11 17:11:29	61.51	49.00
2017-06-11 17:11:30	61.51	49.10
2017-06-11 17:11:31	61.51	49.00
2017-06-11 17:11:32	61.51	48.90
2017-06-11 17:11:33	61.51	48.90
2017-06-11 17:11:34	61.51	48.48
2017-06-11 17:11:35	61.51	48.59
2017-06-11 17:11:36	61.51	48.79
2017-06-11 17:11:37	61.51	49.10
2017-06-11 17:11:38	61.51	49.00
2017-06-11 17:11:39	61.51	48.90
2017-06-11 17:11:40	61.51	48.79
2017-06-11 17:11:41	61.51	48.59
2017-06-11 17:11:42	61.51	48.48
2017-06-11 17:11:43	61.51	48.79
2017-06-11 17:11:44	61.51	49.00
2017-06-11 17:11:45	61.51	48.90
2017-06-11 17:11:46	61.51	48.90
2017-06-11 17:11:47	61.51	48.79
2017-06-11 17:11:48	61.51	48.79
2017-06-11 17:11:49	61.51	48.38
2017-06-11 17:11:50	61.51	48.48
2017-06-11 17:11:51	61.51	48.69
2017-06-11 17:11:52	61.51	48.90
2017-06-11 17:11:53	61.51	48.90
2017-06-11 17:11:54	61.51	48.79
2017-06-11 17:11:55	61.51	48.69
2017-06-11 17:11:56	61.51	48.69
2017-06-11 17:11:57	61.51	48.28
2017-06-11 17:11:58	61.51	48.59
2017-06-11 17:11:59	61.51	48.90
2017-06-11 17:12:00	61.51	48.90
2017-06-11 17:12:01	61.51	48.79
2017-06-11 17:12:02	61.51	48.69
2017-06-11 17:12:03	61.51	48.59
2017-06-11 17:12:04	61.51	48.18
2017-06-11 17:12:05	61.51	48.38
2017-06-11 17:12:06	61.51	48.59
2017-06-11 17:12:07	61.63	48.79
2017-06-11 17:12:08	61.63	48.69
2017-06-11 17:12:09	61.51	48.69
2017-06-11 17:12:10	61.51	48.59
2017-06-11 17:12:11	61.51	48.59
2017-06-11 17:12:12	61.51	48.18
2017-06-11 17:12:13	61.51	48.28
2017-06-11 17:12:14	61.51	48.48
2017-06-11 17:12:15	61.51	48.69
2017-06-11 17:12:16	61.51	48.59
2017-06-11 17:12:17	61.51	48.59
2017-06-11 17:12:18	61.51	48.38
2017-06-11 17:12:19	61.51	48.48
2017-06-11 17:12:20	61.51	48.07
2017-06-11 17:12:21	61.51	48.28
2017-06-11 17:12:22	61.51	48.59
2017-06-11 17:12:23	61.51	48.59
2017-06-11 17:12:24	61.51	48.48
2017-06-11 17:12:25	61.51	48.38
2017-06-11 17:12:26	61.51	48.28
2017-06-11 17:12:27	61.51	48.28
2017-06-11 17:12:28	61.51	47.87
2017-06-11 17:12:29	61.51	48.07
2017-06-11 17:12:30	61.51	48.28
2017-06-11 17:12:31	61.51	48.48
2017-06-11 17:12:32	61.51	48.38
2017-06-11 17:12:33	61.51	48.38
2017-06-11 17:12:34	61.51	48.18
2017-06-11 17:12:35	61.51	48.18
2017-06-11 17:12:36	61.39	47.87
2017-06-11 17:12:37	61.39	47.87
2017-06-11 17:12:38	61.51	48.07
2017-06-11 17:12:39	61.51	48.38
2017-06-11 17:12:40	61.51	48.28
2017-06-11 17:12:41	61.51	48.28
2017-06-11 17:12:42	61.51	48.18
2017-06-11 17:12:43	61.51	48.18
2017-06-11 17:12:44	61.51	48.18
2017-06-11 17:12:45	61.51	47.77
2017-06-11 17:12:46	61.51	47.87
2017-06-11 17:12:47	61.51	48.07
2017-06-11 17:12:48	61.51	48.38
2017-06-11 17:12:49	61.51	48.28
2017-06-11 17:12:50	61.51	48.28
2017-06-11 17:12:51	61.51	48.18
2017-06-11 17:12:52	61.51	48.07
2017-06-11 17:12:53	61.63	48.07
2017-06-11 17:12:54	61.51	47.66
2017-06-11 17:12:55	61.51	47.77
2017-06-11 17:12:56	61.63	47.97
2017-06-11 17:12:57	61.63	48.28
2017-06-11 17:12:58	61.63	48.28
2017-06-11 17:12:59	61.63	48.18
2017-06-11 17:13:00	61.63	48.18
2017-06-11 17:13:01	61.63	48.07
2017-06-11 17:13:02	61.63	48.07
2017-06-11 17:13:03	61.63	47.97
2017-06-11 17:13:04	61.63	47.66
2017-06-11 17:13:05	61.63	47.87
2017-06-11 17:13:06	61.63	47.97
2017-06-11 17:13:07	61.63	48.18
2017-06-11 17:13:08	61.63	48.18
2017-06-11 17:13:09	61.63	48.07
2017-06-11 17:13:10	61.63	48.07
2017-06-11 17:13:11	61.63	47.97
2017-06-11 17:13:12	61.63	47.97
2017-06-11 17:13:13	61.63	47.56
2017-06-11 17:13:14	61.63	47.87
2017-06-11 17:13:15	61.63	48.07
2017-06-11 17:13:16	61.76	48.18
2017-06-11 17:13:17	61.63	48.07
2017-06-11 17:13:18	61.63	47.97
2017-06-11 17:13:19	61.63	47.97
2017-06-11 17:13:20	61.63	47.97
2017-06-11 17:13:21	61.63	47.46
2017-06-11 17:13:22	61.63	47.66
2017-06-11 17:13:23	61.63	47.87
2017-06-11 17:13:24	61.63	48.07
2017-06-11 17:13:25	61.63	47.97
2017-06-11 17:13:26	61.63	47.97
2017-06-11 17:13:27	61.63	47.87
2017-06-11 17:13:28	61.63	47.87
2017-06-11 17:13:29	61.51	47.46
2017-06-11 17:13:30	61.51	47.77
2017-06-11 17:13:31	61.63	48.07
2017-06-11 17:13:32	61.63	47.97
2017-06-11 17:13:33	61.51	47.97
2017-06-11 17:13:34	61.51	47.87
2017-06-11 17:13:35	61.51	47.77
2017-06-11 17:13:36	61.51	47.77
2017-06-11 17:13:37	61.51	47.46
2017-06-11 17:13:38	61.51	47.77
2017-06-11 17:13:39	61.51	47.97
2017-06-11 17:13:40	61.51	47.87
2017-06-11 17:13:41	61.51	47.87
2017-06-11 17:13:42	61.51	47.77
2017-06-11 17:13:43	61.51	47.77
2017-06-11 17:13:44	61.51	47.66
2017-06-11 17:13:45	61.39	47.36
2017-06-11 17:13:46	61.51	47.66
