2017-06-18 11:17:43	53.58	51.41
2017-06-18 11:17:44	53.58	51.41
2017-06-18 11:17:45	53.58	51.41
2017-06-18 11:17:46	53.58	51.41
2017-06-18 11:17:47	53.58	51.41
2017-06-18 11:17:48	53.58	51.41
2017-06-18 11:17:49	53.58	51.41
2017-06-18 11:17:50	53.58	51.41
2017-06-18 11:17:51	53.58	51.41
2017-06-18 11:17:52	53.58	51.41
2017-06-18 11:17:53	53.58	51.41
2017-06-18 11:17:54	53.58	51.41
2017-06-18 11:17:55	53.58	51.41
2017-06-18 11:17:56	53.58	51.41
2017-06-18 11:17:57	53.58	51.41
2017-06-18 11:17:58	53.58	51.41
2017-06-18 11:17:59	53.58	51.41
2017-06-18 11:18:00	53.58	51.41
2017-06-18 11:18:01	53.58	51.41
2017-06-18 11:18:02	53.47	51.41
2017-06-18 11:18:03	53.47	51.41
2017-06-18 11:18:04	53.47	51.41
2017-06-18 11:18:05	53.47	51.41
2017-06-18 11:18:06	53.47	51.41
2017-06-18 11:18:07	53.47	51.41
2017-06-18 11:18:08	53.47	51.41
2017-06-18 11:18:09	53.47	51.41
2017-06-18 11:18:10	53.47	51.41
2017-06-18 11:18:11	53.47	51.31
2017-06-18 11:18:12	53.47	51.41
2017-06-18 11:18:13	53.47	51.41
2017-06-18 11:18:14	53.47	51.41
2017-06-18 11:18:15	53.47	51.41
2017-06-18 11:18:16	53.36	51.31
2017-06-18 11:18:17	53.36	51.31
2017-06-18 11:18:18	53.36	51.31
2017-06-18 11:18:19	53.36	51.31
2017-06-18 11:18:20	53.36	51.41
2017-06-18 11:18:21	53.36	51.31
2017-06-18 11:18:22	53.36	51.31
2017-06-18 11:18:23	53.36	51.31
2017-06-18 11:18:24	53.36	51.31
2017-06-18 11:18:25	53.36	51.31
2017-06-18 11:18:26	53.36	51.31
2017-06-18 11:18:27	53.26	51.41
2017-06-18 11:18:29	53.26	51.31
2017-06-18 11:18:29	53.26	51.31
2017-06-18 11:18:31	53.26	51.31
2017-06-18 11:18:32	53.26	51.31
2017-06-18 11:18:33	53.26	51.31
2017-06-18 11:18:34	53.26	51.31
2017-06-18 11:18:35	53.26	51.31
2017-06-18 11:18:36	53.26	51.31
2017-06-18 11:18:37	53.26	51.31
2017-06-18 11:18:38	53.26	51.31
2017-06-18 11:18:39	53.26	51.31
2017-06-18 11:18:40	53.26	51.31
2017-06-18 11:18:41	53.15	51.31
2017-06-18 11:18:42	53.15	51.31
2017-06-18 11:18:43	53.15	51.31
2017-06-18 11:18:44	53.15	51.31
2017-06-18 11:18:45	53.15	51.31
2017-06-18 11:18:46	53.15	51.31
2017-06-18 11:18:47	53.15	51.31
2017-06-18 11:18:48	53.15	51.20
2017-06-18 11:18:49	53.15	51.20
2017-06-18 11:18:50	53.15	51.31
2017-06-18 11:18:51	53.15	51.20
2017-06-18 11:18:52	53.15	51.20
2017-06-18 11:18:53	53.15	51.20
2017-06-18 11:18:54	53.15	51.20
2017-06-18 11:18:55	53.15	51.09
2017-06-18 11:18:56	53.15	51.09
2017-06-18 11:18:57	53.04	51.09
2017-06-18 11:18:58	53.15	51.09
2017-06-18 11:18:59	53.15	51.09
2017-06-18 11:19:00	53.04	51.09
2017-06-18 11:19:01	53.04	50.99
2017-06-18 11:19:02	53.04	50.99
2017-06-18 11:19:03	53.04	50.99
2017-06-18 11:19:04	53.04	50.99
2017-06-18 11:19:05	53.04	50.99
2017-06-18 11:19:06	53.04	50.99
2017-06-18 11:19:07	53.04	50.99
2017-06-18 11:19:08	53.04	50.99
2017-06-18 11:19:09	53.04	50.99
2017-06-18 11:19:10	53.04	50.99
2017-06-18 11:19:11	53.04	50.88
2017-06-18 11:19:12	53.04	50.99
2017-06-18 11:19:13	53.04	50.99
2017-06-18 11:19:14	53.04	50.99
2017-06-18 11:19:15	53.04	50.99
2017-06-18 11:19:16	53.04	50.99
2017-06-18 11:19:17	53.04	50.99
2017-06-18 11:19:18	53.04	50.99
2017-06-18 11:19:19	53.04	50.88
2017-06-18 11:19:20	53.04	50.88
2017-06-18 11:19:21	53.04	50.99
2017-06-18 11:19:22	53.04	50.99
2017-06-18 11:19:23	53.04	50.99
2017-06-18 11:19:24	53.04	50.88
2017-06-18 11:19:25	53.04	50.99
2017-06-18 11:19:26	53.04	50.88
2017-06-18 11:19:27	52.93	50.88
2017-06-18 11:19:28	52.93	50.88
2017-06-18 11:19:29	53.04	50.99
2017-06-18 11:19:30	52.93	50.99
2017-06-18 11:19:31	52.93	50.99
2017-06-18 11:19:32	53.04	50.88
2017-06-18 11:19:33	52.93	50.88
2017-06-18 11:19:34	52.93	50.88
2017-06-18 11:19:35	52.93	50.88
2017-06-18 11:19:36	52.93	50.88
2017-06-18 11:19:37	52.93	50.88
2017-06-18 11:19:38	52.93	50.88
2017-06-18 11:19:39	52.93	50.88
2017-06-18 11:19:40	52.93	50.88
2017-06-18 11:19:41	52.93	50.88
2017-06-18 11:19:42	52.93	50.88
2017-06-18 11:19:43	52.93	50.88
2017-06-18 11:19:44	52.93	50.88
2017-06-18 11:19:45	52.93	50.88
2017-06-18 11:19:46	52.93	50.88
2017-06-18 11:19:47	52.93	50.88
2017-06-18 11:19:48	52.93	50.88
2017-06-18 11:19:49	52.93	50.88
2017-06-18 11:19:50	52.93	50.88
2017-06-18 11:19:51	52.82	50.78
2017-06-18 11:19:52	52.82	50.78
2017-06-18 11:19:53	52.82	50.78
2017-06-18 11:19:54	52.82	50.88
2017-06-18 11:19:55	52.82	50.88
2017-06-18 11:19:56	52.82	50.78
2017-06-18 11:19:57	52.82	50.78
2017-06-18 11:19:58	52.82	50.78
2017-06-18 11:19:59	52.82	50.78
2017-06-18 11:20:00	52.82	50.78
2017-06-18 11:20:01	52.82	50.78
2017-06-18 11:20:02	52.82	50.78
2017-06-18 11:20:03	52.82	50.78
2017-06-18 11:20:04	52.72	50.78
2017-06-18 11:20:05	52.72	50.78
2017-06-18 11:20:06	52.72	50.78
2017-06-18 11:20:07	52.72	50.78
2017-06-18 11:20:08	52.72	50.78
2017-06-18 11:20:09	52.72	50.78
2017-06-18 11:20:10	52.72	50.78
2017-06-18 11:20:11	52.72	50.78
2017-06-18 11:20:12	52.72	50.78
2017-06-18 11:20:13	52.72	50.78
2017-06-18 11:20:14	52.61	50.78
2017-06-18 11:20:15	52.61	50.78
2017-06-18 11:20:16	52.61	50.88
2017-06-18 11:20:17	52.61	50.88
2017-06-18 11:20:18	52.61	50.78
2017-06-18 11:20:19	52.61	50.78
2017-06-18 11:20:20	52.61	50.78
2017-06-18 11:20:21	52.50	50.78
2017-06-18 11:20:22	52.50	50.78
2017-06-18 11:20:23	52.50	50.88
2017-06-18 11:20:24	52.50	50.78
2017-06-18 11:20:25	52.50	50.78
2017-06-18 11:20:26	52.50	50.78
2017-06-18 11:20:27	52.50	50.78
2017-06-18 11:20:28	52.39	50.78
2017-06-18 11:20:29	52.39	50.78
2017-06-18 11:20:30	52.39	50.88
2017-06-18 11:20:31	52.39	50.88
2017-06-18 11:20:32	52.39	50.88
2017-06-18 11:20:33	52.39	50.88
2017-06-18 11:20:34	52.39	50.88
2017-06-18 11:20:35	52.29	50.88
2017-06-18 11:20:36	52.29	50.88
2017-06-18 11:20:37	52.29	50.88
2017-06-18 11:20:38	52.29	50.88
2017-06-18 11:20:39	52.29	50.88
2017-06-18 11:20:40	52.29	50.88
2017-06-18 11:20:41	52.18	50.78
2017-06-18 11:20:42	52.18	50.78
2017-06-18 11:20:43	52.18	50.88
2017-06-18 11:20:44	52.18	50.88
2017-06-18 11:20:45	52.18	50.88
2017-06-18 11:20:46	52.18	50.78
2017-06-18 11:20:47	52.18	50.78
2017-06-18 11:20:48	52.18	50.78
2017-06-18 11:20:49	52.07	50.78
2017-06-18 11:20:50	52.07	50.78
2017-06-18 11:20:51	52.07	50.78
2017-06-18 11:20:52	52.07	50.78
2017-06-18 11:20:53	52.07	50.78
2017-06-18 11:20:54	52.07	50.78
2017-06-18 11:20:55	52.07	50.78
2017-06-18 11:20:56	52.07	50.78
2017-06-18 11:20:57	51.97	50.78
2017-06-18 11:20:58	51.97	50.78
2017-06-18 11:20:59	51.97	50.78
2017-06-18 11:21:00	51.97	50.78
2017-06-18 11:21:01	51.97	50.78
2017-06-18 11:21:02	51.97	50.78
2017-06-18 11:21:03	51.97	50.78
2017-06-18 11:21:04	51.97	50.78
2017-06-18 11:21:05	51.97	50.78
2017-06-18 11:21:06	51.97	50.78
2017-06-18 11:21:07	51.97	50.78
2017-06-18 11:21:08	51.97	50.78
2017-06-18 11:21:09	51.97	50.78
2017-06-18 11:21:10	51.86	50.78
2017-06-18 11:21:11	51.86	50.78
2017-06-18 11:21:12	51.86	50.78
2017-06-18 11:21:13	51.86	50.78
2017-06-18 11:21:14	51.86	50.78
2017-06-18 11:21:15	51.86	50.78
2017-06-18 11:21:16	51.86	50.78
2017-06-18 11:21:17	51.86	50.78
2017-06-18 11:21:18	51.86	50.78
2017-06-18 11:21:19	51.86	50.78
2017-06-18 11:21:20	51.86	50.88
2017-06-18 11:21:21	51.86	50.88
2017-06-18 11:21:22	51.86	50.78
2017-06-18 11:21:23	51.86	50.78
2017-06-18 11:21:24	51.86	50.78
2017-06-18 11:21:25	51.86	50.78
2017-06-18 11:21:26	51.86	50.78
2017-06-18 11:21:27	51.86	50.78
2017-06-18 11:21:28	51.86	50.78
2017-06-18 11:21:29	51.75	50.78
2017-06-18 11:21:30	51.75	50.78
2017-06-18 11:21:31	51.75	50.78
2017-06-18 11:21:32	51.75	50.78
2017-06-18 11:21:33	51.75	50.78
2017-06-18 11:21:34	51.75	50.78
2017-06-18 11:21:35	51.75	50.78
2017-06-18 11:21:36	51.75	50.78
2017-06-18 11:21:37	51.75	50.78
2017-06-18 11:21:38	51.75	50.78
2017-06-18 11:21:39	51.75	50.78
2017-06-18 11:21:40	51.75	50.78
2017-06-18 11:21:41	51.75	50.78
2017-06-18 11:21:42	51.75	50.78
2017-06-18 11:21:43	51.75	50.78
2017-06-18 11:21:44	51.75	50.78
2017-06-18 11:21:45	51.75	50.78
2017-06-18 11:21:46	51.75	50.78
2017-06-18 11:21:47	51.75	50.78
2017-06-18 11:21:48	51.75	50.78
2017-06-18 11:21:49	51.75	50.78
2017-06-18 11:21:50	51.75	50.78
2017-06-18 11:21:51	51.75	50.78
2017-06-18 11:21:52	51.75	50.78
2017-06-18 11:21:53	51.75	50.78
2017-06-18 11:21:54	51.75	50.78
2017-06-18 11:21:55	51.75	50.78
2017-06-18 11:21:56	51.75	50.78
2017-06-18 11:21:57	51.75	50.78
2017-06-18 11:21:58	51.75	50.78
2017-06-18 11:21:59	51.75	50.78
2017-06-18 11:22:00	51.75	50.78
2017-06-18 11:22:01	51.65	50.78
2017-06-18 11:22:02	51.65	50.78
2017-06-18 11:22:03	51.75	50.78
2017-06-18 11:22:04	51.75	50.78
2017-06-18 11:22:05	51.65	50.78
2017-06-18 11:22:06	51.65	50.78
2017-06-18 11:22:07	51.65	50.78
2017-06-18 11:22:08	51.65	50.78
2017-06-18 11:22:09	51.65	50.78
2017-06-18 11:22:10	51.65	50.78
2017-06-18 11:22:11	51.65	50.78
2017-06-18 11:22:12	51.65	50.67
2017-06-18 11:22:13	51.65	50.67
2017-06-18 11:22:14	51.65	50.67
2017-06-18 11:22:15	51.65	50.67
2017-06-18 11:22:16	51.65	50.67
2017-06-18 11:22:17	51.65	50.67
2017-06-18 11:22:18	51.65	50.67
2017-06-18 11:22:19	51.65	50.67
2017-06-18 11:22:20	51.65	50.67
2017-06-18 11:22:21	51.65	50.57
2017-06-18 11:22:22	51.65	50.67
2017-06-18 11:22:23	51.65	50.67
2017-06-18 11:22:24	51.65	50.67
2017-06-18 11:22:25	51.65	50.67
2017-06-18 11:22:26	51.65	50.57
2017-06-18 11:22:27	51.65	50.57
2017-06-18 11:22:28	51.65	50.57
2017-06-18 11:22:29	51.65	50.57
2017-06-18 11:22:30	51.65	50.57
2017-06-18 11:22:31	51.65	50.57
2017-06-18 11:22:32	51.65	50.57
2017-06-18 11:22:33	51.65	50.57
2017-06-18 11:22:34	51.65	50.57
2017-06-18 11:22:35	51.54	50.57
2017-06-18 11:22:36	51.54	50.57
2017-06-18 11:22:37	51.54	50.57
2017-06-18 11:22:38	51.54	50.57
2017-06-18 11:22:39	51.54	50.57
2017-06-18 11:22:40	51.54	50.46
2017-06-18 11:22:41	51.54	50.46
2017-06-18 11:22:42	51.54	50.46
2017-06-18 11:22:43	51.54	50.46
2017-06-18 11:22:44	51.54	50.46
2017-06-18 11:22:45	51.54	50.46
2017-06-18 11:22:46	51.54	50.46
2017-06-18 11:22:47	51.54	50.46
2017-06-18 11:22:48	51.54	50.36
2017-06-18 11:22:49	51.44	50.36
2017-06-18 11:22:50	51.44	50.46
2017-06-18 11:22:51	51.44	50.46
2017-06-18 11:22:52	51.44	50.36
2017-06-18 11:22:53	51.44	50.36
2017-06-18 11:22:54	51.44	50.36
2017-06-18 11:22:55	51.44	50.36
2017-06-18 11:22:56	51.44	50.36
2017-06-18 11:22:57	51.44	50.36
2017-06-18 11:22:58	51.44	50.36
2017-06-18 11:22:59	51.44	50.36
2017-06-18 11:23:00	51.44	50.36
2017-06-18 11:23:01	51.44	50.36
2017-06-18 11:23:02	51.44	50.36
2017-06-18 11:23:03	51.44	50.36
2017-06-18 11:23:04	51.44	50.36
2017-06-18 11:23:05	51.44	50.36
2017-06-18 11:23:06	51.33	50.36
2017-06-18 11:23:07	51.44	50.36
2017-06-18 11:23:08	51.33	50.36
2017-06-18 11:23:09	51.33	50.25
2017-06-18 11:23:10	51.33	50.36
2017-06-18 11:23:11	51.33	50.36
2017-06-18 11:23:12	51.33	50.36
2017-06-18 11:23:13	51.33	50.36
2017-06-18 11:23:14	51.33	50.36
2017-06-18 11:23:15	51.33	50.36
2017-06-18 11:23:16	51.33	50.36
2017-06-18 11:23:17	51.33	50.25
2017-06-18 11:23:18	51.22	50.36
2017-06-18 11:23:19	51.22	50.36
2017-06-18 11:23:20	51.22	50.36
2017-06-18 11:23:21	51.22	50.36
2017-06-18 11:23:22	51.22	50.36
2017-06-18 11:23:23	51.22	50.36
2017-06-18 11:23:24	51.22	50.36
2017-06-18 11:23:25	51.22	50.36
2017-06-18 11:23:26	51.12	50.36
2017-06-18 11:23:27	51.12	50.36
2017-06-18 11:23:28	51.12	50.36
2017-06-18 11:23:29	51.12	50.36
2017-06-18 11:23:30	51.12	50.36
2017-06-18 11:23:31	51.12	50.36
2017-06-18 11:23:32	51.12	50.36
2017-06-18 11:23:33	51.01	50.36
2017-06-18 11:23:34	51.01	50.36
2017-06-18 11:23:35	51.01	50.36
2017-06-18 11:23:36	51.01	50.46
2017-06-18 11:23:37	51.01	50.46
2017-06-18 11:23:38	51.01	50.46
2017-06-18 11:23:39	51.01	50.46
2017-06-18 11:23:40	51.01	50.46
2017-06-18 11:23:41	50.91	50.36
2017-06-18 11:23:42	50.91	50.46
2017-06-18 11:23:43	50.91	50.46
2017-06-18 11:23:44	50.91	50.46
2017-06-18 11:23:45	50.91	50.46
2017-06-18 11:23:46	50.91	50.46
2017-06-18 11:23:47	50.80	50.46
2017-06-18 11:23:48	50.80	50.46
2017-06-18 11:23:49	50.80	50.46
2017-06-18 11:23:50	50.80	50.46
2017-06-18 11:23:51	50.80	50.46
2017-06-18 11:23:52	50.80	50.46
2017-06-18 11:23:53	50.70	50.46
2017-06-18 11:23:54	50.70	50.46
2017-06-18 11:23:55	50.70	50.46
2017-06-18 11:23:56	50.70	50.46
2017-06-18 11:23:57	50.70	50.46
2017-06-18 11:23:58	50.70	50.46
2017-06-18 11:23:59	50.70	50.57
2017-06-18 11:24:00	50.59	50.57
2017-06-18 11:24:01	50.59	50.46
2017-06-18 11:24:02	50.59	50.46
2017-06-18 11:24:03	50.59	50.46
2017-06-18 11:24:04	50.59	50.46
2017-06-18 11:24:05	50.59	50.46
2017-06-18 11:24:06	50.59	50.57
2017-06-18 11:24:07	50.59	50.57
2017-06-18 11:24:08	50.59	50.57
2017-06-18 11:24:09	50.59	50.57
2017-06-18 11:24:10	50.59	50.57
2017-06-18 11:24:11	50.49	50.57
2017-06-18 11:24:12	50.49	50.57
2017-06-18 11:24:13	50.49	50.46
2017-06-18 11:24:14	50.49	50.46
2017-06-18 11:24:15	50.49	50.46
2017-06-18 11:24:16	50.49	50.57
2017-06-18 11:24:17	50.49	50.46
2017-06-18 11:24:18	50.49	50.46
2017-06-18 11:24:19	50.49	50.46
2017-06-18 11:24:20	50.49	50.46
2017-06-18 11:24:21	50.49	50.36
2017-06-18 11:24:22	50.38	50.46
2017-06-18 11:24:23	50.38	50.46
2017-06-18 11:24:24	50.38	50.36
2017-06-18 11:24:25	50.38	50.36
2017-06-18 11:24:26	50.38	50.36
2017-06-18 11:24:27	50.38	50.36
2017-06-18 11:24:28	50.38	50.25
2017-06-18 11:24:29	50.38	50.25
2017-06-18 11:24:30	50.38	50.25
2017-06-18 11:24:31	50.38	50.25
2017-06-18 11:24:32	50.38	50.25
2017-06-18 11:24:33	50.38	50.25
2017-06-18 11:24:34	50.38	50.25
2017-06-18 11:24:35	50.28	50.25
2017-06-18 11:24:36	50.28	50.15
2017-06-18 11:24:37	50.28	50.25
2017-06-18 11:24:38	50.28	50.25
2017-06-18 11:24:39	50.28	50.25
2017-06-18 11:24:40	50.28	50.25
2017-06-18 11:24:41	50.28	50.15
2017-06-18 11:24:42	50.28	50.15
2017-06-18 11:24:43	50.28	50.15
2017-06-18 11:24:44	50.28	50.15
2017-06-18 11:24:45	50.28	50.15
2017-06-18 11:24:46	50.28	50.15
2017-06-18 11:24:47	50.28	50.15
2017-06-18 11:24:48	50.28	50.15
2017-06-18 11:24:49	50.28	50.15
2017-06-18 11:24:50	50.28	50.15
2017-06-18 11:24:51	50.28	50.15
2017-06-18 11:24:52	50.28	50.15
2017-06-18 11:24:53	50.28	50.15
2017-06-18 11:24:54	50.28	50.15
2017-06-18 11:24:55	50.28	50.15
2017-06-18 11:24:56	50.28	50.15
2017-06-18 11:24:57	50.28	50.15
2017-06-18 11:24:58	50.28	50.15
2017-06-18 11:24:59	50.28	50.04
2017-06-18 11:25:00	50.28	50.04
2017-06-18 11:25:01	50.28	50.15
2017-06-18 11:25:03	50.28	50.15
2017-06-18 11:25:03	50.28	50.15
2017-06-18 11:25:05	50.28	50.04
2017-06-18 11:25:06	50.28	50.15
2017-06-18 11:25:07	50.28	50.04
2017-06-18 11:25:08	50.17	50.04
2017-06-18 11:25:09	50.17	50.15
2017-06-18 11:25:10	50.17	50.15
2017-06-18 11:25:11	50.17	50.15
2017-06-18 11:25:12	50.17	50.15
2017-06-18 11:25:13	50.17	50.15
2017-06-18 11:25:14	50.17	50.04
2017-06-18 11:25:15	50.17	50.15
2017-06-18 11:25:16	50.17	50.15
2017-06-18 11:25:17	50.17	50.15
2017-06-18 11:25:18	50.17	50.15
2017-06-18 11:25:19	50.17	50.15
2017-06-18 11:25:20	50.17	50.15
2017-06-18 11:25:21	50.17	50.15
2017-06-18 11:25:22	50.17	50.15
2017-06-18 11:25:23	50.17	50.15
2017-06-18 11:25:24	50.17	50.15
2017-06-18 11:25:25	50.17	50.15
2017-06-18 11:25:26	50.17	50.15
2017-06-18 11:25:27	50.17	50.15
2017-06-18 11:25:28	50.17	50.15
2017-06-18 11:25:29	50.17	50.15
2017-06-18 11:25:30	50.17	50.15
2017-06-18 11:25:31	50.17	50.15
2017-06-18 11:25:32	50.17	50.15
2017-06-18 11:25:33	50.17	50.15
2017-06-18 11:25:34	50.17	50.15
2017-06-18 11:25:35	50.17	50.15
2017-06-18 11:25:36	50.17	50.25
2017-06-18 11:25:37	50.17	50.25
2017-06-18 11:25:38	50.07	50.25
2017-06-18 11:25:39	50.07	50.25
2017-06-18 11:25:40	50.07	50.25
2017-06-18 11:25:41	50.07	50.25
2017-06-18 11:25:42	50.07	50.15
2017-06-18 11:25:43	50.07	50.25
2017-06-18 11:25:44	50.07	50.25
2017-06-18 11:25:45	50.07	50.25
2017-06-18 11:25:46	50.07	50.25
2017-06-18 11:25:47	49.96	50.15
2017-06-18 11:25:48	49.96	50.15
2017-06-18 11:25:49	49.96	50.15
2017-06-18 11:25:50	49.96	50.15
2017-06-18 11:25:51	49.96	50.15
2017-06-18 11:25:52	49.96	50.15
2017-06-18 11:25:53	49.96	50.15
2017-06-18 11:25:54	49.96	50.15
2017-06-18 11:25:55	49.86	50.15
2017-06-18 11:25:56	49.86	50.15
2017-06-18 11:25:57	49.86	50.15
2017-06-18 11:25:58	49.86	50.15
2017-06-18 11:25:59	49.86	50.15
2017-06-18 11:26:00	49.86	50.15
2017-06-18 11:26:01	49.86	50.15
2017-06-18 11:26:02	49.76	50.15
2017-06-18 11:26:03	49.76	50.15
2017-06-18 11:26:04	49.76	50.04
2017-06-18 11:26:05	49.76	50.15
2017-06-18 11:26:06	49.76	50.15
2017-06-18 11:26:07	49.76	50.15
2017-06-18 11:26:08	49.76	50.15
2017-06-18 11:26:09	49.76	50.04
2017-06-18 11:26:10	49.65	50.04
2017-06-18 11:26:11	49.65	50.04
2017-06-18 11:26:12	49.65	50.04
2017-06-18 11:26:13	49.65	50.04
2017-06-18 11:26:14	49.65	50.04
2017-06-18 11:26:15	49.65	50.04
2017-06-18 11:26:16	49.65	50.04
2017-06-18 11:26:17	49.65	50.04
2017-06-18 11:26:18	49.65	49.94
2017-06-18 11:26:19	49.55	50.04
2017-06-18 11:26:20	49.55	50.04
2017-06-18 11:26:21	49.55	50.04
2017-06-18 11:26:22	49.55	50.04
2017-06-18 11:26:23	49.55	50.04
2017-06-18 11:26:24	49.55	50.04
2017-06-18 11:26:25	49.55	49.94
2017-06-18 11:26:26	49.55	49.94
2017-06-18 11:26:27	49.55	50.04
2017-06-18 11:26:28	49.55	50.04
2017-06-18 11:26:29	49.55	49.94
2017-06-18 11:26:30	49.55	49.94
2017-06-18 11:26:31	49.55	49.94
2017-06-18 11:26:32	49.44	49.94
2017-06-18 11:26:33	49.44	49.94
2017-06-18 11:26:34	49.44	49.94
2017-06-18 11:26:35	49.44	49.83
2017-06-18 11:26:36	49.44	49.83
2017-06-18 11:26:37	49.44	49.73
2017-06-18 11:26:38	49.44	49.73
2017-06-18 11:26:39	49.44	49.73
2017-06-18 11:26:40	49.44	49.73
2017-06-18 11:26:41	49.44	49.73
2017-06-18 11:26:42	49.44	49.73
2017-06-18 11:26:43	49.44	49.73
2017-06-18 11:26:44	49.44	49.62
2017-06-18 11:26:45	49.44	49.73
2017-06-18 11:26:46	49.44	49.73
2017-06-18 11:26:47	49.44	49.62
2017-06-18 11:26:48	49.44	49.62
2017-06-18 11:26:49	49.44	49.62
2017-06-18 11:26:50	49.34	49.62
2017-06-18 11:26:51	49.34	49.62
2017-06-18 11:26:52	49.34	49.62
2017-06-18 11:26:53	49.34	49.62
2017-06-18 11:26:54	49.34	49.62
2017-06-18 11:26:55	49.34	49.62
2017-06-18 11:26:56	49.34	49.62
2017-06-18 11:26:57	49.34	49.62
2017-06-18 11:26:58	49.34	49.62
2017-06-18 11:26:59	49.24	49.62
2017-06-18 11:27:00	49.24	49.62
2017-06-18 11:27:01	49.24	49.62
2017-06-18 11:27:02	49.24	49.62
2017-06-18 11:27:03	49.24	49.62
2017-06-18 11:27:04	49.24	49.62
2017-06-18 11:27:05	49.24	49.62
2017-06-18 11:27:06	49.24	49.62
2017-06-18 11:27:07	49.24	49.62
2017-06-18 11:27:08	49.24	49.62
2017-06-18 11:27:09	49.24	49.52
2017-06-18 11:27:10	49.13	49.52
2017-06-18 11:27:11	49.13	49.62
2017-06-18 11:27:12	49.13	49.62
2017-06-18 11:27:13	49.13	49.62
2017-06-18 11:27:14	49.13	49.52
2017-06-18 11:27:15	49.13	49.52
2017-06-18 11:27:16	49.13	49.52
2017-06-18 11:27:17	49.13	49.52
2017-06-18 11:27:18	49.13	49.62
2017-06-18 11:27:19	49.13	49.52
2017-06-18 11:27:20	49.13	49.52
2017-06-18 11:27:21	49.03	49.52
2017-06-18 11:27:22	49.03	49.52
2017-06-18 11:27:23	49.03	49.52
2017-06-18 11:27:24	49.03	49.52
2017-06-18 11:27:25	49.03	49.52
2017-06-18 11:27:26	49.03	49.52
2017-06-18 11:27:27	49.03	49.52
2017-06-18 11:27:28	49.03	49.52
2017-06-18 11:27:29	49.03	49.52
2017-06-18 11:27:30	49.03	49.52
2017-06-18 11:27:31	49.03	49.52
2017-06-18 11:27:32	49.03	49.52
2017-06-18 11:27:33	49.03	49.52
2017-06-18 11:27:34	49.03	49.52
2017-06-18 11:27:35	49.03	49.52
2017-06-18 11:27:36	49.03	49.52
2017-06-18 11:27:37	48.93	49.52
2017-06-18 11:27:38	48.93	49.62
2017-06-18 11:27:39	48.93	49.62
2017-06-18 11:27:40	48.93	49.62
2017-06-18 11:27:41	48.93	49.62
2017-06-18 11:27:42	48.93	49.62
2017-06-18 11:27:43	48.93	49.52
2017-06-18 11:27:44	48.93	49.62
2017-06-18 11:27:45	48.93	49.62
2017-06-18 11:27:46	48.93	49.62
2017-06-18 11:27:47	48.93	49.62
2017-06-18 11:27:48	48.93	49.62
2017-06-18 11:27:49	48.93	49.52
2017-06-18 11:27:50	48.93	49.62
2017-06-18 11:27:51	48.93	49.62
2017-06-18 11:27:52	48.93	49.62
2017-06-18 11:27:53	48.93	49.62
2017-06-18 11:27:54	48.93	49.62
2017-06-18 11:27:55	48.93	49.52
2017-06-18 11:27:56	48.82	49.62
2017-06-18 11:27:57	48.82	49.62
2017-06-18 11:27:58	48.82	49.62
2017-06-18 11:27:59	48.82	49.62
2017-06-18 11:28:00	48.82	49.52
2017-06-18 11:28:01	48.82	49.52
2017-06-18 11:28:02	48.82	49.52
2017-06-18 11:28:03	48.82	49.62
2017-06-18 11:28:04	48.82	49.62
2017-06-18 11:28:05	48.82	49.62
2017-06-18 11:28:06	48.82	49.52
2017-06-18 11:28:07	48.82	49.52
2017-06-18 11:28:08	48.82	49.52
2017-06-18 11:28:09	48.82	49.52
2017-06-18 11:28:10	48.82	49.52
2017-06-18 11:28:11	48.82	49.52
2017-06-18 11:28:12	48.82	49.52
2017-06-18 11:28:13	48.82	49.52
2017-06-18 11:28:14	48.72	49.42
2017-06-18 11:28:15	48.72	49.42
2017-06-18 11:28:16	48.72	49.52
2017-06-18 11:28:17	48.72	49.42
2017-06-18 11:28:18	48.72	49.42
2017-06-18 11:28:19	48.72	49.42
2017-06-18 11:28:20	48.72	49.42
2017-06-18 11:28:21	48.72	49.42
2017-06-18 11:28:22	48.72	49.42
2017-06-18 11:28:23	48.72	49.42
2017-06-18 11:28:24	48.72	49.42
2017-06-18 11:28:25	48.72	49.42
2017-06-18 11:28:26	48.72	49.42
2017-06-18 11:28:27	48.72	49.42
2017-06-18 11:28:28	48.72	49.42
2017-06-18 11:28:29	48.72	49.42
2017-06-18 11:28:30	48.72	49.42
2017-06-18 11:28:31	48.72	49.42
2017-06-18 11:28:32	48.72	49.42
2017-06-18 11:28:33	48.72	49.42
2017-06-18 11:28:34	48.72	49.42
2017-06-18 11:28:35	48.72	49.42
2017-06-18 11:28:36	48.72	49.42
2017-06-18 11:28:37	48.72	49.42
2017-06-18 11:28:38	48.72	49.42
2017-06-18 11:28:39	48.72	49.42
2017-06-18 11:28:40	48.62	49.42
2017-06-18 11:28:41	48.62	49.42
2017-06-18 11:28:42	48.62	49.42
2017-06-18 11:28:43	48.62	49.42
2017-06-18 11:28:44	48.62	49.42
2017-06-18 11:28:45	48.62	49.42
2017-06-18 11:28:46	48.62	49.31
2017-06-18 11:28:47	48.62	49.42
2017-06-18 11:28:48	48.62	49.42
2017-06-18 11:28:49	48.62	49.42
2017-06-18 11:28:50	48.72	49.31
